pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
PZP9995637,MR08,KF48RSD79865,MR56E8319,1/5/2019 18:12,2.8,moreas,2012
HOA0727154,MR03,KF48RSD79865,MR56E8319,1/5/2019 19:13,2.8,moreas,2012
KTK8951799,GF00,PF04UCA93312,GF84T8932,1/5/2019 20:21,3.1,gefyra,2007
UWV9537409,AO01,DP11ENT03275,AO11L5271,1/5/2019 21:22,3.1,aodos,2008
GYR0258541,AO13,RR73DWB65452,AO13W1028,1/5/2019 22:43,2.8,aodos,2017
SDQ5556853,NE03,QP02SYE47964,NE74M0871,1/5/2019 23:45,2.8,nea_odos,2010
UDF1325536,OO01,AY38OQF67603,OO01A7197,1/5/2019 23:57,2.8,olympia_odos,2020
NQV7199789,EG10,CM15YCB60994,EG87N4472,1/6/2019 0:22,2,egnatia,2005
INA0533953,NE05,VX68BAR38623,NE80E5551,1/6/2019 0:50,1.5,nea_odos,2005
AZT9656066,OO05,JF94VYA88954,OO49W8536,1/6/2019 1:25,2.8,olympia_odos,2000
IUO2143413,MR07,RR98KQE80731,MR06V9056,1/6/2019 2:49,1.25,moreas,2020
UXT7394943,EG06,EC02LZC49528,EG23G6966,1/6/2019 2:58,2.8,egnatia,2001
LJW9984906,GF00,MP14WFM40909,GF62J1185,1/6/2019 3:17,2.8,gefyra,2008
TPR4294291,NE15,EG95RTB75032,NE91T5473,1/6/2019 3:35,2.8,nea_odos,2013
ULN8974546,AO12,HT62RDI04611,AO69I5108,1/6/2019 3:48,2.8,aodos,2000
QZK4342840,MR02,QH15HWX24570,MR36J6829,1/6/2019 3:55,3.1,moreas,2009
XWI7097584,GF00,YX66XYW62640,GF85R2347,1/6/2019 5:33,3.1,gefyra,2014
MXM6404031,AO14,YL27IFD65117,AO49I8807,1/6/2019 7:06,2,aodos,2006
YJU8743734,EG12,EC02LZC49528,EG23G6966,1/6/2019 7:31,2.8,egnatia,2001
SUH5952969,NE07,QR03XCJ37459,OO43C8099,1/6/2019 9:34,1.5,olympia_odos,2014
WOJ6728265,MR05,RR98KQE80731,MR06V9056,1/6/2019 11:37,1.25,moreas,2020
PAV5608102,NE08,EG95RTB75032,NE91T5473,1/6/2019 11:37,2.8,nea_odos,2013
CFO6913267,OO08,LC72NRN52084,OO85U6024,1/6/2019 11:39,1.25,olympia_odos,2001
PAL2525981,OO03,IC95TLY24827,OO65G9691,1/6/2019 12:12,2,olympia_odos,2020
RCF4544449,KO00,WY00MLL63827,KO44J2006,1/6/2019 12:43,1,kentriki_odos,2000
PVJ3943516,AO15,XE59BZM26378,EG47I2811,1/6/2019 12:54,2.8,egnatia,2020
IRX8848859,AO08,RR73DWB65452,AO13W1028,1/6/2019 12:57,2.8,aodos,2017
MCD5475060,KO08,MQ65WJJ60020,KO53F1683,1/6/2019 13:13,1.25,kentriki_odos,2009
PFW8615887,OO09,RK48BOP88344,OO41Q9202,1/6/2019 14:19,2.8,olympia_odos,2016
ASW3119652,MR06,UA13YTK28483,MR57I0349,1/6/2019 15:33,2.8,moreas,2020
VQA8895237,NE16,IA29IQS63679,NE83K9493,1/6/2019 15:57,1,nea_odos,2010
NHL4953806,OO13,LG64ARC91224,AO27P4628,1/6/2019 16:44,1.5,aodos,2019
MAK0971449,KO07,FY47TUN40300,NE43B7275,1/6/2019 16:47,2.8,nea_odos,2002
JFR2402578,GF00,SL09NOT64494,GF17K5976,1/6/2019 17:25,2.5,gefyra,2005
YYP0773445,EG00,TZ48CCW54765,EG79G1284,1/6/2019 18:29,3.1,egnatia,2015
LIV9253695,OO03,XV40HUQ04740,OO26V4144,1/6/2019 19:23,1,olympia_odos,2001
CCS6814108,NE06,NY14GZR94632,NE66B0405,1/6/2019 21:36,2.8,nea_odos,2011
KOC7962766,GF00,MA30QLI76818,GF94Q2036,1/6/2019 23:08,2.5,gefyra,2019
DOZ1453528,GF00,BY85QGR11636,GF64H7689,1/6/2019 23:08,2.5,gefyra,2018
PFR7735501,NE08,OY94SZK34436,NE97X0282,1/6/2019 23:50,1,nea_odos,2007
RVF1714057,GF00,BY85QGR11636,GF64H7689,1/6/2019 23:54,2.5,gefyra,2018
QJM2827051,KO06,JO50FSF60755,KO95P1306,1/7/2019 0:07,2.2,kentriki_odos,2011
HNU5135879,MR07,UA13YTK28483,MR57I0349,1/7/2019 0:26,2.8,moreas,2020
NUF0316968,GF00,BY85QGR11636,GF64H7689,1/7/2019 0:57,2.5,gefyra,2018
MFM7697504,OO09,YX66XYW62640,GF85R2347,1/7/2019 1:12,1,gefyra,2014
RRF5482950,KO09,IX01MVL33676,KO57Z7727,1/7/2019 1:34,2.5,kentriki_odos,2001
RCS4635589,MR07,HE38BQH01623,MR72G8045,1/7/2019 1:35,2.8,moreas,2016
LZJ2868612,NE12,QP02SYE47964,NE74M0871,1/7/2019 2:19,2.8,nea_odos,2010
HPB9107400,GF00,PF04UCA93312,GF84T8932,1/7/2019 2:53,3.1,gefyra,2007
KMK0226092,OO07,JO50FSF60755,KO95P1306,1/7/2019 3:36,2,kentriki_odos,2011
NRK5104296,MR02,UF84JOS00561,GF26E1328,1/7/2019 5:02,3.1,gefyra,2020
RBK8060006,AO05,YL27IFD65117,AO49I8807,1/7/2019 5:27,2,aodos,2006
AUU6469015,AO13,EM54HQI58682,OO58I4183,1/7/2019 6:24,2.8,olympia_odos,2008
IQN6203368,EG06,SL09NOT64494,GF17K5976,1/7/2019 8:48,2.2,gefyra,2005
VXK5719170,EG05,EC02LZC49528,EG23G6966,1/7/2019 8:59,2.8,egnatia,2001
QRR8447934,MR00,QO68DIC93032,MR26E3126,1/7/2019 9:03,2.5,moreas,2016
NXJ2283523,NE02,FY47TUN40300,NE43B7275,1/7/2019 10:21,1,nea_odos,2002
BPA2075644,KO07,FL13UMN92207,KO37T8485,1/7/2019 11:55,1,kentriki_odos,2006
GIQ5227984,NE02,AT19HLV57173,OO14E0167,1/7/2019 12:10,2,olympia_odos,2004
QMM0347109,OO12,BI87HYL81972,MR98F8272,1/7/2019 12:11,2.5,moreas,2020
NBS8149331,OO10,QX75YWC61835,OO20E8329,1/7/2019 12:23,2.5,olympia_odos,2019
WXO4856567,EG10,EV77EDV52985,NE31Q7933,1/7/2019 14:15,1.25,nea_odos,2001
DSB0448624,GF00,UF84JOS00561,GF26E1328,1/7/2019 15:22,2.8,gefyra,2020
REY3108814,NE16,IA29IQS63679,NE83K9493,1/7/2019 15:38,1,nea_odos,2010
LAO6168976,OO05,DP11ENT03275,AO11L5271,1/7/2019 15:53,1,aodos,2008
UQR3278904,AO13,EV77EDV52985,NE31Q7933,1/7/2019 16:05,2.8,nea_odos,2001
DPZ9842551,NE13,EG95RTB75032,NE91T5473,1/7/2019 16:28,2.8,nea_odos,2013
HCX4122632,AO04,PE73VJU23485,AO18S3731,1/7/2019 18:13,2.8,aodos,2010
ARH1581655,KO01,WY00MLL63827,KO44J2006,1/7/2019 18:27,1,kentriki_odos,2000
HTD0281631,AO08,RK48BOP88344,OO41Q9202,1/7/2019 19:53,2.8,olympia_odos,2016
IWR8131559,OO05,RK48BOP88344,OO41Q9202,1/7/2019 20:03,2.8,olympia_odos,2016
XQT9913725,AO12,LG64ARC91224,AO27P4628,1/7/2019 21:39,13,aodos,2019
FDG4220162,EG10,CM15YCB60994,EG87N4472,1/7/2019 22:40,2,egnatia,2005
SYA7107074,EG07,CR31GMR97972,EG56V3913,1/7/2019 23:04,1.5,egnatia,2000
EGU0149427,NE00,OY94SZK34436,NE97X0282,1/7/2019 23:39,2.5,nea_odos,2007
OXK0045085,KO03,KB55KTM48860,KO72G8546,1/7/2019 23:40,2.5,kentriki_odos,2009
UTD5120164,OO04,AT19HLV57173,OO14E0167,1/8/2019 0:24,2.8,olympia_odos,2004
UBP7692482,OO07,TV81MAQ99005,EG00X1873,1/8/2019 1:47,3.1,egnatia,2000
YQF2255735,GF00,QN12NTR81378,GF26N8608,1/8/2019 1:55,2.8,gefyra,2003
TBW5744223,MR06,QO68DIC93032,MR26E3126,1/8/2019 3:13,2.5,moreas,2016
OFS6376591,EG02,RK48BOP88344,OO41Q9202,1/8/2019 3:18,2.5,olympia_odos,2016
FAE2281094,OO04,SY96JDQ97089,AO88V0724,1/8/2019 5:38,2,aodos,2004
IIM9785176,NE07,UP28MBM38391,NE09V3603,1/8/2019 5:52,1,nea_odos,2010
PHE1025027,MR07,KF48RSD79865,MR56E8319,1/8/2019 6:22,2.8,moreas,2012
INQ8456777,AO17,JD78PQD35395,EG13U6715,1/8/2019 7:47,2.8,egnatia,2002
DUR6384757,AO01,BM25PHF40639,AO19M3646,1/8/2019 8:11,13,aodos,2018
OZT5115958,GF00,JE65QJK64802,GF48M7092,1/8/2019 8:12,2.8,gefyra,2002
LMA8654820,AO04,EC02LZC49528,EG23G6966,1/8/2019 9:59,2.8,egnatia,2001
XTE9166677,NE00,FY47TUN40300,NE43B7275,1/8/2019 11:22,1,nea_odos,2002
PPU9152797,AO13,FL13UMN92207,KO37T8485,1/8/2019 13:04,2.8,kentriki_odos,2006
BRN7360799,NE09,IA29IQS63679,NE83K9493,1/8/2019 13:15,1,nea_odos,2010
OLV1623583,OO03,LC72NRN52084,OO85U6024,1/8/2019 14:08,3.1,olympia_odos,2001
XVJ7652867,GF00,CP56DAO45598,GF96B8067,1/8/2019 14:18,2.8,gefyra,2017
UVE2297410,EG02,BI87HYL81972,MR98F8272,1/8/2019 15:42,1,moreas,2020
LZP3584479,NE13,QR03XCJ37459,OO43C8099,1/8/2019 15:52,1.5,olympia_odos,2014
COH4374136,NE01,PD45WOT56494,NE55G3669,1/8/2019 15:53,2,nea_odos,2010
EZI7123567,MR04,LM86GYO69819,GF61W4412,1/8/2019 16:14,2.2,gefyra,2010
HSO9832566,AO08,LG64ARC91224,AO27P4628,1/8/2019 16:25,13,aodos,2019
GWX5926658,GF00,PF04UCA93312,GF84T8932,1/8/2019 17:14,3.1,gefyra,2007
PGX6872041,EG01,JD78PQD35395,EG13U6715,1/8/2019 17:34,1,egnatia,2002
EWR8013818,NE08,ZY93PCY41868,KO91P5387,1/8/2019 17:52,1.25,kentriki_odos,2006
AJJ7574694,OO02,HE38BQH01623,MR72G8045,1/8/2019 18:02,1.5,moreas,2016
BAM0767909,AO09,BM25PHF40639,AO19M3646,1/8/2019 18:49,13,aodos,2018
ZTV2947809,AO05,DP11ENT03275,AO11L5271,1/8/2019 18:51,3.1,aodos,2008
MDB4040741,OO00,PD45WOT56494,NE55G3669,1/8/2019 19:31,1.5,nea_odos,2010
CSG3318300,MR03,IZ65WAT29135,MR39O1247,1/8/2019 21:22,2,moreas,2002
NHM3675844,NE05,QO68DIC93032,MR26E3126,1/8/2019 21:30,3.1,moreas,2016
DPB6551839,KO02,KB55KTM48860,KO72G8546,1/8/2019 21:42,2.5,kentriki_odos,2009
YZI2644272,KO06,WY00MLL63827,KO44J2006,1/8/2019 22:06,1,kentriki_odos,2000
DZH0114567,AO06,OC94ASJ72024,AO19H6549,1/8/2019 23:17,1,aodos,2002
WJX5646477,EG02,EC02LZC49528,EG23G6966,1/9/2019 0:43,2.8,egnatia,2001
GTQ0716183,GF00,PF04UCA93312,GF84T8932,1/9/2019 0:52,3.1,gefyra,2007
DIM4006595,OO02,IC95TLY24827,OO65G9691,1/9/2019 1:58,2,olympia_odos,2020
FMX7447301,KO08,ED51EWW52190,KO38E3788,1/9/2019 2:01,2.8,kentriki_odos,2017
CCT1120986,KO09,ED51EWW52190,KO38E3788,1/9/2019 2:12,2.8,kentriki_odos,2017
UBU3174102,OO01,IC95TLY24827,OO65G9691,1/9/2019 3:38,2,olympia_odos,2020
PEJ6840364,AO06,PE73VJU23485,AO18S3731,1/9/2019 4:16,2.8,aodos,2010
POM1873220,EG08,XE59BZM26378,EG47I2811,1/9/2019 4:31,2.5,egnatia,2020
UNO6659001,GF00,PF04UCA93312,GF84T8932,1/9/2019 5:10,3.1,gefyra,2007
JIK3844618,EG02,EC02LZC49528,EG23G6966,1/9/2019 6:34,2.8,egnatia,2001
KLN6484024,KO01,QO77TFN61853,KO80I5938,1/9/2019 7:14,2.2,kentriki_odos,2004
ZHC1977550,GF00,PF04UCA93312,GF84T8932,1/9/2019 7:37,3.1,gefyra,2007
FKV7904848,EG05,JD78PQD35395,EG13U6715,1/9/2019 7:52,1,egnatia,2002
NFI8367808,KO00,IX01MVL33676,KO57Z7727,1/9/2019 7:57,2.5,kentriki_odos,2001
LFH0315629,GF00,WU78BMX13511,GF52G9102,1/9/2019 8:05,1,gefyra,2008
XKS4664614,NE07,VX68BAR38623,NE80E5551,1/9/2019 8:19,1.5,nea_odos,2005
UMF7695471,EG04,CM15YCB60994,EG87N4472,1/9/2019 8:36,2,egnatia,2005
SJT4290133,KO05,QW79CHL42244,KO64Z6868,1/9/2019 8:45,2.8,kentriki_odos,2006
ZQV5105168,GF00,MA30QLI76818,GF94Q2036,1/9/2019 9:47,2.5,gefyra,2019
WIU6615713,NE11,XF28DGK65250,GF52T0389,1/9/2019 9:48,1,gefyra,2021
FBN9889844,KO08,QO77TFN61853,KO80I5938,1/9/2019 9:59,2.2,kentriki_odos,2004
FBN6685344,GF00,CK97FAU13897,GF85Z5553,1/9/2019 10:39,2.5,gefyra,2007
DBF9508600,NE07,WY00MLL63827,KO44J2006,1/9/2019 11:20,2,kentriki_odos,2000
YYN5607187,MR02,UA13YTK28483,MR57I0349,1/9/2019 13:44,2.8,moreas,2020
KJW8914761,MR07,EZ65FLV39493,MR55V8401,1/9/2019 13:49,2.8,moreas,2012
HKH2373332,OO06,AT19HLV57173,OO14E0167,1/9/2019 15:03,2.8,olympia_odos,2004
BYG4248451,OO01,JF94VYA88954,OO49W8536,1/9/2019 15:41,2.8,olympia_odos,2000
FNP4393498,MR06,EC02LZC49528,EG23G6966,1/9/2019 20:59,2.5,egnatia,2001
JKT6128724,EG12,QU94IGC75528,EG52J0268,1/9/2019 21:17,1.25,egnatia,2003
EGL5422048,OO13,IC95TLY24827,OO65G9691,1/9/2019 22:18,2,olympia_odos,2020
LRM3194355,EG10,EC02LZC49528,EG23G6966,1/9/2019 22:30,2.8,egnatia,2001
ORT5368959,OO13,YX66XYW62640,GF85R2347,1/9/2019 22:42,2.5,gefyra,2014
CZL7820317,OO09,QR03XCJ37459,OO43C8099,1/9/2019 23:32,2.8,olympia_odos,2014
